LOL She freaking out when he was coming backkk  HAHAHAHAHAHA!!!!!!!!!!	1
Sex belong in marriage but decern if your partner has the holy spirit or a demonic spirit before you commit for life but check self 1st & get a tru loving fearing relationship with God not a religion but I'm not talking about America god which is satan literally just study the symbols and signs on the back of your dollar bill starting with the all seeing eye pyrimad of lucifer literally those are not decorations and people claim they love God but lifestyle heart mind mouth lyrics job and soul says satan and hell 	0
Hahahahahahaha wait what	0
Funniest prank of all time	1
Ill admit this is a good one	1
I love you guys so much and you guys have such a strong relationship and I love supporting you guys everyday because at the same time you support me!!	1
Love you guys watch all you videos you guys are awesome 	1
Nate:I just wanna talk	3
Also Nate:*grabs knife*	0
Euphoria	1
She's a SAVAGE 	1
**nosebleeds**	2
He has a nife 	0
*dont watch if low cringe talarence*	0
5:52 I laughed so hard 	1
I love this couple so much they are so funny.	1
Best prank ever	1
Does that mean you Appreciate Nate	0
ts the best prank ever	1
Umm imma take that big W and win	1
They should stop doing pranks it's not great	2
I was sooooooo scared when he has the knife	0
8:56-9:04 killed me 	0
her making sounds is like bad acting in disney.......	0
Lmfaoo I like them they so goofy and cool  and act like best friends at the same time...and shes really pretty with a lil cutie baby face 	1
we all know what they did after this video	0
prank starts at 7:50	1
Im gonna ducking marry him  	2
I tried fixing it twice but its just gonna stay ducking	2
Oh my ducking gosh autocorrect 	2
#garnergang	1
*has knife* 	0
I just wanna talk 	3
tf bad acting	2
You were unbelievable omg QUEEN OF PRANKS	1
You guys are so awesome	1
Karissa: *high pitched edited voice* "aHh.... rIGhT thERe"	0
HAD ME ROLLINNNN	0
bxbydoll gacha omfggg stgg 	1
i feel like id breech that shit open and pull out my tool 	2
I wanna take that dub and win that name *candace rhodes	1
8:39 	1
Poor Nate 	3
Omg this is so fake	2
He got so mad lol	1
Stop using gods name in the wrong way !!!!!!!!!!	2
Karissa:these are cloths 	1
Nate:I kicked them and stepped on  them	1
Karissa:it's ok we'll just return them	1
was this staged lol?	0
Nate: i just want to talk...	3
Also Nate: HOLDING A KNIFE 	0
8:57 What did she say?	0
9:36 i dieddddddd	1
I WANNA GET MY NAME ON THERE!!!!!!!!! PLZZZZZZ	3
EWWWW omg her sounds are horrible  i mean he believed it so i guess she actually sounds like that	0
Maia Uzimaki shit up	1
nate: throws headphones at the door.	1
nate:awhh i just BROKE MY HEADPHONES OVER YOU	3
me: hahahahahahahahahahahahah 	3
what you think what was gonnna happen	0
Why did he get man at the "other guy". He had nothing to do with her cheating, I mean, he may not know that she had a boyfriend. What's wrong with her boyfriend???	0
" well well well, how about you bow down to your prank Queen bitch " 	1
How do you dm people?	0
Karissa pulling out the crown out of the shadows and putting it on in the darkness is everything 	1
One of the best cheating videos haha	1
Good prank, but I think she should've done a better job at moaning and the sounds bc it sounded REALLY fake.	0
Biggggg winnnnnn for the little things	1
Too kidish	0
Gangster garnar	2
Gang 	1
Oh my god that appreciate the little things wall is so cool I would love to be on there Im already subscribed and I already like all of your videos 	1
Done!	1
I just joined the family after watching 3 videos 	0
Amazing cant wait!	1
I love your videos you guys are great at what you do 	1
Nate and Nate's girlfriend I love your pranks 	1
And I want to win the fan of the week	1
I love you guys you guys are like my family and I love you guys	1
Nate: touching door softly	1
Also nate: WTF DID YOU JUST SAY!?	2
best prank ever lmfao	1
lmao 	1
I feel so bad	3
Im a little thing 	0
So sweet... 	1
If I do a prank like this wit my husband... it sure i will die..!	0
He will cut my head..	2
I wanna have my name on a wall HELL YEA!	1
i want to win	3
Omggggg I have the same book as her the Jesus calling one what a small world	0
Omg. Bro I would be laughing 	1
OMFG BEST PRANK EVER	1
Damn he fucking scary when he mad	0
The door doesnt even have a lock on it	2
Prank starts	1
Planning 5:28 - 7:56	1
Prank starts 7:59 - 13:50	1
Nate ~ *hold knife* Also Nate~ I JUST WANNA TALK 	3
He got a knife OMG 	0
I just wanna talk	3
also Nate : knife in his hand	1
Im subcribed and the post notifications are on	0
"well...well...wellllll"	3
The video starts at 5:28	1
I HATE FAKE PRANKS BY YOUTUBERS!  YOU WENT TO THE DOOR THEN IMMEDIATELY YOI HAVING SEX AGAIN SMH FAKE FAKE FAKE FAKE!!!!!! UNSUBSCRIBE	2
12:55 I thought it was all over	3
The way she called him a bitch lmao	0
I wanna win the fan of the week	1
I appreciate the Microscopic things	1
I wanna win the fan of the week love yall.	1
Yall are awesome I love yall	1
HAHHAHA	1
SO HILARIOUS	1
As if hes believing this	0
I want to win the fan of the week	1
You guys are so cute	1
holy shit thank god karissa stayed in the room when nate pulled out the knife holy moly	0
I just want to talk	3
Knife: i am a joke to you?	0
I love youuuuuu 	1
That was too much for my heart to handle. Even though it was prank, I felt so bad. My heart was breaking as he thought it was all over.	3
I WANNA BE ON THE GRASS WALL BEEN HERE SINCE BLOG 1	3
Nate: *crying*	3
Me:*crying* 	3
Karissa: "how you feeling?"	0
Nate: "ha....heartbroken" I felt that	3
Ive watched every video andddd Im subscribed! Can I be fan of the wee plsk?!?	1
So fake	0
lets not forget this is the dude that wanted to cheat on u and got caught up KARISSA	2
He had a HUGE smile of relief throughout the whole time after he found out it was fake...aww he's a keeper	1
the love is intoxicatingly amazing its so pure. never break up	1
I was laughing the entire time like there was no tomorrow. Seriously tho. Karissa won life. She literally did so awesome.	1
They upload every day a prank. Cmon guys it can't be all of them true pranks 	2
No hate just facts	0
Nikh as i definitely agree I do love them but most seem fake, but I actually think this one was real	0
Clarissa: stop it! *dies inside* 	3
Nate: *throws shirt at door* *sound effect explosion* 	0
I loved those parts	1
karissa*	2
He had a knife in his hand and he said "I JUST WANNA TALK" i'm dead	0
I watched till the end and I love you guys can I please get fan of the week	1
I wanna be the fan of the week	3
P.S.   I liked and subscribed	1
I love you guys so much biggest fan	1
*picks up bible 	1
AHAHHAHAHAHA IM	0
FUCKING DECEASED AHAHHAHAHHA	0
All the 8 year olds: are they kissing ewwwwwww	0
7:51 actual prank starts	1
 f your shirt	2
OPen up I just wanna talk has a whole knife what the fuck	2
Nate:also has a knife	0
Nate: This guys gonna leave with some dirty ass clothes 	0
I laughed so hard	1
Nate with the knife tho	0
C' da dire che sei un bono	2
Her making the "sound effects" made me feel unconfortable	0
Genesis Osuna right! i agree lol	1
That wasn't even like close to realistic though don't know how it made you uncomfortable 	0
The porn noises though...	0
Karma	1
I WANNA WIN THE FAN OF THE WEEK!!!I love yall	1
I need a caring and psycho and overprotective boyfriend like that 	2
You need fucking help lmao	2
Well thats why im here ;)	1
Question is are you a girl like her	0
With a deep voice!!!	1
Nate I love your videos and I hope I win and if n win n Wil literally go crazy I'm literally your biggest fan love you both	1
She over powered him lol	0
First video i ever watched with u guys and i can't stop laughing lmao	1
I wanna win fan od the week thing, luv you guys 	1
I would love to be the fan of the week !	1
Cringey acting -_-	0
I really really really really really really wanna be on the little thingur guys the best team big W  love you	1
*Demonitization has entered the chat*	0
Best prank ever!!	1
why tf did he have a knife??	2
I wanna win that fan of the week	1
I want to win this ( I take big W and I smashed the subscribe button (: love you guys (: 	1
i swear if i were u guys i would think that everythig was a prank, love u guys:)	1
THE WAY SHE PUT ON THE CROWN WHEN HE FOUND OUT well well well lmaooooo what a queen	1
Karissa's pranks are 	1
I'm glad that I can say I've been in the squad since 150k	1
IM DEADDDDDyall are clowns i was crackin up the whole time hahah	1
We not gonna talk about the fact he got a knife out 	0
love is such a beautiful thing 	1
theyre so perfect together	3
i wanna win fan of the weeek 	1
Am I the only thinking " Olivia his blood pressure " or is that just me? 	0
I want to win that fan of the week  love yall	1
This was soo mad n funny 	1
I want it :0	3
Quote on quote clarissa	1
That shit was nasty	0
Do yaw have a kid if you don't I'm surprised	0
Awkward	0
I diiiiiiiiiiiiiiid it!	2
Is anyone gonna talk about how he almost hit her in the head with a water bottle.  Oof	0
Why so many ads for doe 	2
Can I plzzz be on da wallllll	3
Nice 	1
Britney wants the w	1
Literally me locking out my problems 	2
I want to be the fan of the week because I had just started watching your videos  you guys make me laugh. My wish is to meet you but I know you live far away but I love your guys videos  so yah love you guys	3
EXCUSE MEEEEEEEE MY NAME IS BRITTANY	1
My family is really annoyed with me cuz I keep saying cuz ur dumbbbb 	2
Also I guess.. I wanna win the fan of the week tehee 	1
Ly guys	1
These pranks gonna lead to a real break up smh	3
I wanna be fan of the week	3
Open up I just wanna talk 	0
The noises were not very convincing though. Did he seriously just got overpowered by a girl? Looooooool 	0
I wanna win fan of the week!!!	1
Should of been like waxing or something lol been like i was 	0
waxing ..  Or play on a loop	0
turned on the notification butttonnn.Lovvveee you guys .Love from Bangladesh	1
Sooo, I see nate is a lil crazy... *pulls out knife* "this fucker thinks he's gonna get out of this shit"	2
I really want to be  the  fan   of the week	3
Karissa is the best 	1
Karissa should have her own channel	2
He was so hurt what did I do this was almost as sad as the pregnancy one	3
When he grabbed the knife it got serious 	0
Karissa should create her own youtube channel omg shes soooo funny 	1
The only Reason I think this is fake is cuz If I heard that shit coming from that room that Door wouldve been to the floor already	2
I subbed when they had 40k	0
I want to be fan of the week, I subscribed and everything btw I love yall so much	1
Im dying rn this is so funny	1
even though i know the concept of the prank is kinda touchy, the fact that karissa is in the room chillin just slapping her thigh while Nate is having a full blown panic attack is hilarious 	0
Omg I know right 	0
9:08 this part just make me laugh	1
kyler I know right	1
Right	0
Facts! 	1
LOVE U GUYS 	1
9:22 Jesus Calling 	1
how tf u water that shit	0
Karissa should do an " i'm breaking up with you for someone else" prank on Nate 	1
Help its pornnnnn	3
BOW DOWN TO YOUR PRANK QUEEN B*TCH 	1
love you guys! 	1
Hey yo Nate, sup dawg, just a heads up that you're a fucktard and a tool. Would love to punch you in your infinitely punchable face. Peace out bro!	2
We take big wins? My name is variah	1
Fyi: The real reason white ppl are so weird about black ppl is because were not sure how to act. Growing up were told about slavery and racism which makes us feel guilty (even though we had nothing to do with it) so when we get around black ppl we act extra nice to them, while constantly thinking: Do they think Im a racist? Do they hate me? This "being nice" comes off as either patronizing or 2 faced. Like they think were just being nice to them so we can screw them over later. The whole thing is so confusing. 	3
RIDICULOUS trailer. Spoils everything.	2
Garry? Garry?	3
Anyone came from that one tiktok	0
2:09 - 2:19 my mum when i ask her to turn off my bedroom light	2
Going to lions den Im not afraid	1
this is brought out by the Alabama Tourism Department	0
Man, am I glad I didn't see this before the movie	0
I'm most definitely, maybe not the most multi coloured anti racist emoji that black and white history hasn't ever or never hasn't seen without not looking through somebody else's eyes that don't belong to them if you know what I'm not saying. Mr Towelie is the only thing missing from this movie.	2
Total BS.Racism and plagiarism.Jordan Peele winning the Oscar was as funny as any skit on Key And Peele	2
WHAT the FU** IS THIS  AND WHY is a "black Forrest Gump" RUNNING PAST the black dude at 1:02 ??!	2
THAT'S THE SCARIEST PART:    Seeing a "black Forrest Gump" coming AT YOU AT 70 MPH,  haa haa!  :-P	0
WHAT IS THIS sh**??!   "No, No, No, No, No, No, No, NO, NO, NO, NO...!"   	2
Lmbo, i might laugh OUT LOUD DURING those two sections:  when she keeps saying "NO" AND when "black Forrest Gump" comes at me AT 70 MPH  (i'd LIKE to SEE that "black Forrest Gump" part IN 3-D,  haahaa)!  :-D	2
Good, they show the whole movie in a trailer	2
Too bad her boyfriend wasn't Jesse Jackson.	0
youtube comments that start with "as a white ... or as a black..."	3
Holy shit.....this is what real terror is all about.	0
movie looks like absolute garbage. its so damn normal to see shit like this	2
Oh, come on! You just gave away the whole movie.	2
I am scared	3
It always amuses me how blacks and whites in the U.S. think they own views on prejudice.  I grew up in the bible belt.  Not dark enough to be black.  Not white enough to be white.  No support groups back then.  Where's my wellfare, my white supremacy, my identification with a culture.  Where's my woe is me I'm white or black.  Good riddance, U.S.A. and your nonsense.  Grow up and become a country some day.	3
Started out good  then got ridiculous.  Why he didn't just bolt after seeing those pictures pist me off.	2
Which pictures are you referring to?  If you mean those pictures of Alison Williams with those other folks, the movie would have been over too soon - and without any real 'climax'.	0
this trailer is full of spoilers,	2
Those white supremacists were handled. HA HA HA.	2
I HAVE A DREAM THAT LAWMAKER'S OF AMERICA KNOW IF A LAW IS NOT ENFORCED, ENDURED, ABIDED BY THAT LAWS ARE LIKE SPIDER WEB'S, YOU DON'T WANT TO GET CAUGHT IN ONE. BY T.C. BETTER KNOWN AS LETITIA A. WILLIS	2
I trust to a certain point	2
To me it does not matter what color	2
No matter what color or culture 	2
People are people	0
I am fr from perfect	1
I get to know the Person and not there  skin color	2
Man this film was dark and creepy damn...	0
Other ppl: OH SHIT NOOOOOOOO WATCH OUT FUUUCK	0
ME: Is the dog okay??	3
Lol the intro music is from requiem for a dream just horrible distorted	0
dam are white people really that fuck up	0
JHONNY!! THE PIZZA IS HERE!!! 01:00	1
I'm confused but highly intrigued.	0
the stolen generation 2	1
So this is the new movie made by black live matter ?	0
if you felt offended by this  , you're probably guilty	0
Oooooh imma Alabama ni- I'll stop now...	0
1:34 who is this guy can someone help?	0
black is the new White. great movie!	1
she now has aids ...	0
Isn't that black dude from those series Black Mirror, i recall he showed up in one episode am i wrong?	0
I didn't understand that	0
Fucking white people	2
switch the 2 races in this movie and you ll have a raciest problematic movie that will soon start a violent riot and will be mentioned in every news channel.	2
This movie was AWFUL just saying so don't go watch it	2
Kay, now try to imagine the reception of this movie if the racial roles were switched around.	0
Wieso um alles in der Welt ist der Film in den USA schon drauen und hier erscheint der erst in 2 Monaten....????	1
Did you notice that every horror movie when they drive a magical deer appears	0
SJW Horror Movie	0
1:33 why with flash in a hot place??	2
this makes me sick.	0
It's scary cause it's real like how we use to be scared of monsters and stuff like chucky it can happen to anyone of us that's why it's a great movie	0
this movie was made by a talentless liberal snowflake.	0
fucking garbage.	2
written by jordan peele LOL	1
this movie looks scary af	0
Movie is t total shite.  Horrible acting and no story.  Over hyped garbage.	2
I don't get it...	3
A lot of people can now see the tricks and the deception black people deal with on a everyday basis. (take the sheets off SEE	0
Imagine if it was a white protagonist and the plot was escaping the evil black people	0
Horror movie where the black guy doesn't die first I'm going to watch now	1
It's Bing from Black Mirror!! 	1
also wtf is this movie XD	0
At the end he wakes up in the car and he's right where the dream starts.	1
The white girlfriend is in on it. At least according to Wikipedia.	0
deus vult	1
Looks fantastic! Love Jordan Peele, it's really cool to see him branch out from comedy	1
"Stop White People: The Movie"	0
press like if you too came here from the college humor video	1
"It'll be good to have someone to carry the bags"	0
im not white nor black(it's called being hispanic) but i feel like this movie will really open the eyes to society about how slavery was a thing and what they used to do	3
The lead actor in this film is genuinely fantastic, unfortunate he's in this racist trash	0
the trailer look good but the movie better be good.	2
who in there right minds would make a fucked up movie like this?	0
he is under hypnosis the whole time, its not real, any of it.	2
Fuck white people	2
This video made me break up with my girlfriend of three years...(She's White)	3
the movie cure for wellness almost has the same theme but the take out the race thing	3
german name of this movie?	0
that seems... blatant.	3
New title: become white	1
2:05  BINGO! and he is the prize.	1
Did I saw the black nerd on the big screen?	0
This was a pre-election trailer. This was what Hillarys America feared I think.	0
Stop turning these wattpad stories into movies.	2
if I wasnt afraid of horror films, Id watch this	0
*white	2
This really should have been called "The Stepford Help".	3
"I'm Good, actually"	1
Is this a comedy? This is fucking hilarious! The "subtle" anti-white bigotry is over the top, lol.	1
Holy.Shit.	0
All I have to say	0
this movie looks so weird but my sister wants to see this so bad and now so do I	0
1:00. When coach makes you run that corner route all night long.	1
Trump will love this movie!	1
Pilyyb.	1
that movie looks good	0
Yay, a well-timed movie that's obviously meant to demonize white people... perfect timing... no political agenda... huzzah	1
Demonizing mixed race relationships. This is silly, this is a silly movie.	0
This movie looks good, can not wait to watch it	0
This actually looks pretty good though	0
Lmaooo yo nigga wtf is this bitch I ain't sinking	0
luckly im mexican	1
WAIT THATS EVEN WORSE	3
truth	1
search white in bing on google images and you'll see something amazing.	1
I don't get it. are they like zombies or something?	3
Jordan Peele, man, loved him since MadTv and now he's making amazing movies, I'm so pumped	1
why did they have to make it about race?	3
there are so many more less offending and actually philosophocal categories they could've chosen...	3
wait what?	0
The racial issue masks the mk-ultra, illuminati theme. Kind of like 'They live'. That's my theory.	0
what kind of racist shit is this	2
im trying to search up the dancing frog not this ...	3
Best. Trailer. Ever.	1
I don't get what the movie is about	3
....and I'm dating a white female. Oh ShT!	0
I wanna see this tho	0
I'm laughing and I can't stop.	1
wow - i have to assume it's not going to be very good if they essentially trim the whole movie down into a 2 and a half minute trailer....	0
The whole point of a trailer is to give a mini-version of the movie, so that us ticket-buyers will want to go out and see the whole thing!	0
GET THE F*CK OUT OF MY ROOM IM PLAYING MINECRAFT	2
worth the wait for sure......	1
This is probably Jordan Peele's nightmare about meeting Chelsea Peretti's parents.	0
They gotta change the name of this movie to "Rich White People Are Racist AF And Want To Make Blacks White Because Fuck You We Hate Whites And I'm The Writer Of The Movie So Deal With It Bitch"	0
"Black lives matter"	0
how does a skeleton roar ffs	3
This movie looks so bad, it's probably good.	0
...is this a comedy?	0
I bet this movie will have a secret twist that the black people are the ones that's the bad guys...and the whites are just pawns	0
I love Trance totally wrong	1
I don't know whether I'm supposed to laugh or be scared but damnnnnn. Also for people that don't understand the mind of Peele, it's satire. He doesn't really think white people are bad and anyone who is fueled by this movie is the problem, not the movie itself.	3
Django unchained: hipster edition	1
what the hell is going on	0
I bet you the girlfriend is in on the whole thing	0
meeting the parents...the movie	0
te fuck man	2
can't wait to see this	0
You could replace the main guy with Kevin Hart and BOOM! You have an instant parody movie!	1
What about this is suppose to be scary, This is just a normal trip to Texas.	0
White ppl like to take over black ppls bodies in Texas?	0
SpongeBob: What am I? Patrick: Stupid? SpongeBob: No, I'm Texas! Patrick: What's the difference!	1
anime king 	1
Black guy gets baited by white girlfriend who baits black guys back into family insanity house.	0
Race Baiting : The Movie	1
Presenting: All white people are bad the movie. Staring: further unnecessary national racial division.	2
looks AMAZING!	1
Fuck I love being white.	1
AWESOME FREAKIN DOPE	1
The main black guy is in Black Mirror and the guy who attacked him is in Atlanta. This movie is gonna be goooodddd	1
real creepy	0
I see Bing got off that bicycle for good	0
WELL, SHIT JUST GOT REAL, PLAYAS!	1
blacked	1
dude looks high as hell in this Movie	0
second trailer in a row i watched where somebody hits a deer. this has to stop	2
It actually worked in this movie, because it helps to both portend the future trouble in store for the male lead, and hints at the tragedy in his past.  Remember how those painful childhood memories came flooding back to him, when the deer was hit?	0
this movie is actually trying to take advantage of the racism going around in order to sell tickets. Stupid...	2
I hate racists 	2
I hate discrimination	2
I hate hate f^$*! HATE RACIST	2
I'm so confused wtf	3
That Trailer reminds me of bioshock and The phrase "Would You Kindly"	3
creativity is back in movie making......thank u!!!!!	1
I swear, white people are crazy AF 	0
So places with all-black populations should have the most 'sanity' in them - like no crime or deviant behavior of any kind?  Are you willing to make that statement?	0
Okay....that was fucking scary. A group of white people making sure to have a form of control over what goes on....I hope the bulk of them die for whatever crimes they have brought upon those who were unfortunate enough to end up there. But, then again...there is a twist to be seen in this trailer.	0
they showed half fucking movie jesus	2
I get robbed or shot at around too many black people. That's why I live in a mostly white community & skip the black family reunions in Atlanta.	2
nice. a movie that will divide the world even more.	1
this shit looks so retarded	3
i need to learn this hypnosis shit	2
Wow I'm the bad guy in this one I'm white btw	0
Considering this is from the mind of Jordan Peele, would this be considered a black comedy (no pun intended)?	0
Josh Lyman what happened to you man :(	3
People are ignoring the point of this movie. 	2
Horror plays off people's fears. Jason has the killer stalking in the woods. Freddy is the monster in your dreams. Poltergeist is about old houses that go creak. For some black folk there's a legitimate fear of white suburbia and how it can change a person.	0
That clearly was the point of the movie.  I would think enough people 'got' it, considering how well it did at the box office.	2
Saw the whole movie in the trailer	0
I love the description of this movie. "A young African-American man visits his Caucasian girlfriend's cursed family estate. verrryy nice. beautiful undertones.	1
yo america really has a fascination or race problem man	3
Looks like it's going to be a pretty good stand up show	1
John Singleton's and Guillermo Del Toro's "Guess Who's Coming To Dinner".	1
I always knew that the suburbs were creepy, now I know why	0
Horror movie about a black guy scared of white folks ... looks like the 50's to me	0
the fuck is this movie?	0
Black Lives Matter will get erections from watching this.	2
I hope not it just looks like a good movie	0
dam white people are crazy!! and i am white	0
hot damn, this is gonna be the best comedy of 2017	1
Didn't get this	3
ALWAYS THE BLACK PEOPLE DO!	2
white people are racist : the movie	2
seems original	0
When watching this trailer it sometimes feels like it's gonna be a horror parody	0
@Ye Boi 	0
Lol. It definitely has some funniness about it. I can't help but laugh even during the trailer 	1
Nak Loves Jesus yeah, but not on purpose...	3
I feel the same man.... It feels like its going to have a lot of funny scenes mixed in	0
Incoming racist comments	2
you know what fuck off, stubborn jackass	2
it looks  somehow like another version of  AHS	0
that's what he gets for sleeping with the enemy...	0
Plot Twist: The guy's girlfriend is also among the villains.	1
duude this shits fire bro!	1
damn this movie looks scary	0
This movie bout to be lit and real	1
should this make me be scared of white ppl and my own race bruh ion know who to trust by watching this	0
@*****hopefully i mean it confused me	0
That's what you get for dating outside of your race.	0
this movie trailer is so racist but I wanna see it	0
wtf is going on with this fucking movies  this days, that was so damn weird to watch that stoned.	0
This movie looks horrible?	0
Hi mine friend, mine name is Abdullah Mevi-Allah, so I find your comment to be very offensive, please reply nicely or you just show my case is in point.	2
Julia This movie was awesome. So far the best movie of 2017 . Watch it and you wont regret it.	1
JAI SHANKAR ANAND fucking brown starving hairy Tiny Dick terrorist	2
Julia I'm just going to be civil about this what part of it do you find terrible	0
Joey stover i wasn't trying to be grammatically correct, I used it to show exaggeration.	0
racist movie but cool	1
I don't get the plot of this story please explain	3
So this horror thriller is literally about whitewashing black people? Lol. It's Stepford Wives but only for people that're black. It seems so silly that I kind of wanna watch it to laugh the whole time. There's plenty of films that went about gentrification a lot more subtle and more entertaining.	0
Except this movie is not about 'gentrification'.  That terms means "Changing a neighborhood to make it more attractive to wealthy folks"!	2
hell ya.	1
just call it hypnosis aka DMT	1
hahahaghaahhahaha	1
this trailer was weird and funnu	0
the movie should be called is she worth it	1
Is this supposed to be a horror movie? Cause it looks more like a comedy.	0
"Privilege: Gone Wrong"	2
looks like akon...	0
racist	2
FUCK British White People with their Magic Enslaving cups of Tea.	2
Great! Now I'm afraid of white people! Thanks stupid trailer!	2
see what gentrification does to a brother	2
Is. this supposed to be a movie that matched up with current events with the blacks and whites?	3
Straight to VHS	0
Finally a black lives matter movie.	1
Thomass Trollsson some people laughed through the whole thing	1
this is the neighborhood george zimmerman lives in.	2
im literally shakin in fetal position	3
This movie is actually perfect because as a black person that watches horror movies my first response is "you'll never see me in that situation" but my gf is white so now im looking at her parents in orange county like >.> lol 	3
stupid trailer tells almost all the story!!	2
Jordan Peele is known to create some serious looking stuff to be funny the funny thing about this is idk whether to take this as a parody or something serious and how ironic it releases during black history month	0
Fuckof! :p	1
George Zimmerman is hispanic....	0
Sooooo..... this is how BLM see white people???	0
its made by white people btw, its called a social commentary, everyone assumes all racism is dead in all corners of society which is obviously not true, this is just holding a magnifying glass to those more scary people who are still racist and i think everyone can feel how scary it must be if you in the situation shown in the film.	0
Still, could be good if it plays it's cards right. Needs to really try though	0
Interesting concept and idea but probably should have been done	0
based on a true story	1
ooooh heck nah bruh....	2
lmfao please tell me this is a joke	0
THIS LOOKS HILARIOUS!!	1
Black Lives Doesn't Matter To These White People	2
don't trust white people the movie	2
every black guys worst nightmare when first meeting the parents of your white girlfriend. i  survived thank fuck	1
a black man afraid of what the white man is gonna do to them.	0
Pretty sure a buncha white people made this movie LOL. Hella racist, much?	0
That is actually more true of Spike Lee's "Jungle Fever".  Jordan Peele actually has a white wife.	0
I don't get the point of the movie	3
Idc, whoever made this seems to hate mixed race relationships	0
from Jordan peele dude!	1
Is this a modern day twist on auctioning people off? Hypnotizing them and inviting their friends over to bid on his life. I'm very intrigued.	0
I'm black and no doubt if the roles were reversed it would be the most racist movie of 2017!! This isn't funny it's kind of rude to whites	2
i think this was meant to be horror, not comedy	3
It's nice to hear at least one person say it -_-	1
The twist is, at the end they have a kid, and he sticks around to take care of it XD	1
I have a friend who is in this movie	0
I literally laughed thru out the whole trailer	1
That looks trippy	0
Jordan Peele is a fucking genius! Who else can make/write a script about scary white people and make it HORRIFIC!!! Lol	0
white people are really like this too	3
well that legit was the whole movie..	0
this movie looks stupid tbh id rather watch elmo and be more entertained	0
Ohhhhhhhhhhhhhhhhhh, this has my interest.	0
White People at there finest. Fuck all the Producers of this Movie. Yall are that comfortable to where yall want profit from it? That's not cool at all. And anybody who doesn't like this Fuck You 2 Times with the Megaplier No Cash Option.	2
I think they hypnotized the white girl. shes the bait. After they caught her with the first black guy they said "okay, bitch". Hypnoed her ass to get more free labor.	2
Equinsu Ocha!	2
lol this is the most racist movie i ever seen 	0
LESSON: Never Date A White Chick 	2
As a white chic I can honestly say I have never wanted to take over anybodys body before.	0
hey its teddy bridgewater! i knew he faked that injury! haha ;)	1
this looks really good!	1
White Supremacy: The Movie	1
Coming soon to a theater near you...	0
This is pathetically comedic.	2
aburrida ;(	3
my god wtb a less racist movie towards white people.....	0
lmao pussy as white people love being offended.	0
Black man dies first.	2
Where's Lincoln?	0
MY WHOLE RIGHT SIDE OF MY HEAD JUST STARTED HURTING	3
what!!!	2
I fuck with this I wanna see it bad finally a black man with his own horror movie aye motherfuckas we taking over 2016	1
"From the mind of Jordan Peele"	0
Something tells me that the reveal will be Keegan running this whole operation from behind the scenes... In the guise of Devon. He is still after Gerald's vertically challenged ass and now he has manipulated an entire white community into going after every black face in sight, until they catch the one with a purple beard.	0
Lmaoooooooo the comments are the only thing really scary about this movie.	0
So you would happily attend the next house party given by that family?  lol	0
Attack of da White Folk.	1
LOL What the Fack xD hahahhahahaha 1:03 min so fuunnnnyy xD	1
dufuq type movie, need to watch	0
Black guy dies first	3
Ma---- is a terrible thing to waste. Anyone have better audio perception than me?	3
@187marter maybe, dunno.	0
isnt it MIND is a terrible...?	3
Nathan Johnson money i think.	0
wat do you mean??	1
more da white man he'z wayist crap. Demonizing white people is okay, yeah that's not racist.	2
mmmm don't do liberism okay kids. mmokay	2
WTF is this shit?...The screenwriter must be a Klan member or Neo Nazi....I'll wait and pay a dollar at the redbox and have nothing to get out the redbox before I waste my ten buying a movie ticket smh	2
As a minority I have already shat my pants... scariest horror movie concept yet	0
that dear skeleton cgi tho	0
It's a movie for Evil White People that don't like seeing interracial couples like them out there. 	2
OH LOOK! It's Lord Chanka our LORD and SAVIOR! 2:14	1
like how they say the name if the film in the trailer	0
this looks terrifying.... people, just stop putting rarcial bullshit in the comments	2
The funny part about this comment section is everyone not noticing Peele is both, black and white. So he has his cake and is eating it too. Bahahahahahaha! Nothing racist about the flick.	0
Demonize White people: Check	2
Victimize Black people: Check	1
Have racists in thread claim it's not racist to Whites despite obvious reality that it is: Check	0
Yep we have ourselves another racist White-bashing, race baiting movie. Now for the White guilt morons and the BLM racists to defend it despite the facts being right there to see.  	2
Let the trolling begin...	1
I like how nobody here has reached the point in commenting why the movie is critically acclaimed to begin with, where it's merit lies is because it is a satire about how friendly neighborhoods and sometimes being too friendly to black people just comes off as a forceful positive that is negative in the end. 	2
Of course, that is to imply that anyone that would look at it from a perspective in which it isn't progressing to something that actually has a reason for it and doesn't even know the dynamics of racial stuff at all or it's systematic basis would even think about rationality.	2
@Aamer Kastoff 	1
Two different races will always bring up racial tensions. It's always been a sensitive area in America. Also keep in mind he and his publicity team will say what they have to get it to sell. 	2
Either way don't surprised if a white person helps him to escape.	0
@Nak Loves Jesus That awkward moment when Jordan Peele, the director, describes Get Out as "a racial horror movie."	0
you're also trolling. the movie isn't racist. The lead villains are just white.  When you have both races in a movie things like this happens.	2
@Aamer Kastoff lol np	1
Wtf did i just watch 	0
White people be crazy.	0
Niggas would be saying: "No... No... No... no no no no no no no" to white girls after watching this flick.	2
This honestly looks really good.	0
....ooookay?!?!?	2
Is this funny?	0
This movie sucks.	2
bet his girl was in on it the WHOLE time.	0
